game_id,season,week,game_type,gameday,home_team,away_team,home_rest,away_rest,result,home_roll_points_for,home_roll_points_against,home_roll_total_yards,home_roll_turnover_margin,home_roll_sack_margin,home_roll_third_down_pct,home_roll_top_seconds,away_roll_points_for,away_roll_points_against,away_roll_total_yards,away_roll_turnover_margin,away_roll_sack_margin,away_roll_third_down_pct,away_roll_top_seconds,home_win
2022_03_LV_TEN,2022,3,REG,2022-09-25,TEN,LV,6,7,2.0,21.0,21.8,330.2,-0.2,2.8,0.3283241758241758,1834.6,23.8,26.2,361.6,-1.0,-1.6,0.4313161984214615,1861.6,1
2022_03_PHI_WAS,2022,3,REG,2022-09-25,WAS,PHI,7,6,-16.0,21.4,28.2,356.6,-0.6,-1.2,0.4009065934065933,1843.4,24.6,28.0,395.4,0.2,0.2,0.4324456975772765,1911.4,0
2022_03_JAX_LAC,2022,3,REG,2022-09-25,LAC,JAX,10,7,-28.0,28.6,27.0,399.6,-0.2,1.2,0.4209287925696595,1834.4,20.6,23.0,347.6,0.6,1.4,0.3667521367521368,1849.8,0
2022_03_LA_ARI,2022,3,REG,2022-09-25,ARI,LA,7,7,-8.0,23.2,32.2,339.4,0.2,-1.6,0.2446753246753246,1876.8,22.8,24.4,360.2,-0.4,0.2,0.4635167464114832,1916.8,0
2022_03_ATL_SEA,2022,3,REG,2022-09-25,SEA,ATL,7,7,-4.0,27.4,25.4,359.2,0.2,0.8,0.4442890442890442,1593.0,21.6,26.6,307.0,-0.4,-1.6,0.2516666666666667,1558.2,0
2022_03_GB_TB,2022,3,REG,2022-09-25,TB,GB,7,7,-2.0,27.6,15.0,358.8,2.2,1.0,0.2920255183413078,1754.8,22.2,18.6,395.0,-1.0,-1.0,0.46007326007326,2024.0,0
2022_03_SF_DEN,2022,3,REG,2022-09-25,DEN,SF,7,7,1.0,16.4,21.0,336.0,0.0,-0.2,0.3277056277056277,1755.0,18.0,14.6,314.6,0.4,1.8,0.342677549488695,1914.4,1
2022_03_DAL_NYG,2022,3,REG,2022-09-26,NYG,DAL,8,8,-7.0,12.0,24.2,257.8,-1.2,-1.6,0.2539393939393939,1839.6,22.6,22.0,347.2,-0.2,0.0,0.2997575953458306,1589.2,0
2022_04_MIA_CIN,2022,4,REG,2022-09-29,CIN,MIA,4,4,12.0,22.2,20.4,363.4,0.4,-2.2,0.3827539436827362,2100.6,23.8,24.4,340.0,0.6,-0.4,0.4075932400932401,1816.8,1
2022_04_MIN_NO,2022,4,REG,2022-10-02,NO,MIN,7,7,-3.0,19.8,19.6,372.2,-0.2,0.0,0.3456654456654456,1862.0,19.8,21.8,328.8,0.4,1.0,0.30007326007326,1509.0,0
2022_04_CLE_ATL,2022,4,REG,2022-10-02,ATL,CLE,7,10,3.0,23.0,28.0,336.2,-0.6,-1.2,0.3016666666666667,1634.0,24.0,22.8,365.4,-0.2,-0.2,0.4277310924369747,1998.6,1
2022_04_BUF_BAL,2022,4,REG,2022-10-02,BAL,BUF,7,7,-3.0,26.2,22.6,381.4,1.0,-1.0,0.3037621202327084,1778.8,34.8,19.4,454.2,0.8,1.4,0.5918650793650794,1950.0,0
2022_04_WAS_DAL,2022,4,REG,2022-10-02,DAL,WAS,6,7,15.0,22.8,20.2,365.0,0.2,1.0,0.3289242620124973,1678.0,20.2,21.8,361.6,-0.4,-2.0,0.4180494505494505,1896.4,1
2022_04_SEA_DET,2022,4,REG,2022-10-02,DET,SEA,7,7,-3.0,32.2,34.8,405.6,0.0,1.4,0.3615384615384615,1719.0,27.2,25.8,376.4,0.4,0.6,0.4956259426847662,1715.2,0
2022_04_LAC_HOU,2022,4,REG,2022-10-02,HOU,LAC,7,7,-10.0,16.2,22.0,305.0,0.4,0.0,0.263603341103341,1721.0,24.8,26.4,379.2,0.0,1.0,0.3778518694927363,1791.4,0
2022_04_TEN_IND,2022,4,REG,2022-10-02,IND,TEN,7,7,-7.0,14.2,22.0,326.2,-0.6,-2.4,0.2991841491841491,1806.4,19.0,25.6,341.2,-0.6,2.4,0.3408241758241758,1787.2,0
2022_04_CHI_NYG,2022,4,REG,2022-10-02,NYG,CHI,6,7,8.0,13.2,22.0,290.0,-1.0,-2.4,0.2212121212121212,1796.8,19.6,18.2,306.4,0.2,-1.2,0.3169047619047619,1770.8,1
2022_04_JAX_PHI,2022,4,REG,2022-10-02,PHI,JAX,7,7,8.0,25.4,26.4,411.4,0.2,1.0,0.441969507101086,1850.8,24.0,19.8,347.8,1.2,1.6,0.381111111111111,1923.6,1
2022_04_NYJ_PIT,2022,4,REG,2022-10-02,PIT,NYJ,10,7,-4.0,18.2,24.2,286.6,1.6,1.4,0.3201307189542484,1720.2,17.2,27.2,337.8,-0.8,-2.6,0.320590245667645,1653.8,0
2022_04_ARI_CAR,2022,4,REG,2022-10-02,CAR,ARI,7,7,-10.0,17.8,23.6,288.8,-0.6,-2.0,0.2789743589743589,1696.6,20.6,31.8,333.6,0.2,-1.8,0.2378332194121667,1867.6,0
2022_04_NE_GB,2022,4,REG,2022-10-02,GB,NE,7,7,3.0,17.6,19.0,363.2,-1.0,-1.0,0.4323809523809523,1962.4,18.2,30.2,369.8,-1.8,0.2,0.392443318635269,1745.8,1
2022_04_DEN_LV,2022,4,REG,2022-10-02,LV,DEN,7,7,9.0,23.6,27.0,374.2,-0.6,-1.4,0.3706019127071759,1858.0,16.0,19.6,358.8,0.0,-0.2,0.3616977225672877,1888.2,1
2022_04_KC_TB,2022,4,REG,2022-10-02,TB,KC,7,7,-10.0,21.8,14.4,337.6,1.8,0.4,0.2500674763832659,1774.8,30.8,25.6,422.0,-0.2,1.0,0.4326495726495726,1846.6,0
2022_04_LA_SF,2022,4,REG,2022-10-03,SF,LA,8,8,15.0,15.4,13.4,306.2,-0.2,0.8,0.288755980861244,1812.8,20.8,21.4,342.2,-0.4,0.2,0.4574561403508772,1820.0,1
2022_05_IND_DEN,2022,5,REG,2022-10-06,DEN,IND,4,4,-3.0,18.0,19.2,357.4,-0.2,-0.2,0.3662431771127423,1833.0,13.6,22.2,351.0,-1.6,-2.6,0.3463636363636364,1866.4,0
2022_05_NYG_GB,2022,5,REG,2022-10-09,GB,NYG,7,7,-5.0,17.0,16.4,374.4,-0.6,0.2,0.3980952380952381,2000.4,16.6,18.6,321.8,-0.2,-1.2,0.2830303030303031,1813.8,0
2022_05_PIT_BUF,2022,5,REG,2022-10-09,BUF,PIT,7,7,35.0,30.0,20.0,425.4,0.4,1.0,0.4871031746031745,1835.0,19.0,26.4,286.6,0.8,0.6,0.345771744595274,1638.8,1
2022_05_LAC_CLE,2022,5,REG,2022-10-09,CLE,LAC,7,7,-2.0,25.2,22.2,392.0,-0.2,1.2,0.4515406162464986,2126.4,24.8,28.6,395.2,0.2,1.4,0.3519695165515599,1808.0,0
2022_05_HOU_JAX,2022,5,REG,2022-10-09,JAX,HOU,7,7,-7.0,26.2,15.6,342.2,1.0,1.6,0.3715873015873016,1886.6,19.6,24.2,330.6,0.2,-0.2,0.2651906426906426,1695.0,0
2022_05_CHI_MIN,2022,5,REG,2022-10-09,MIN,CHI,7,7,7.0,23.4,19.4,358.0,0.6,1.2,0.3215018315018315,1638.2,16.2,21.6,319.0,-0.2,-2.6,0.3044047619047619,1753.8,1
2022_05_DET_NE,2022,5,REG,2022-10-09,NE,DET,7,7,29.0,18.2,29.0,351.4,-1.0,-0.2,0.3560796822716326,1827.2,35.4,34.2,440.0,0.4,1.0,0.3582051282051282,1724.4,1
2022_05_SEA_NO,2022,5,REG,2022-10-09,NO,SEA,7,7,7.0,21.2,23.2,382.6,-0.6,-0.8,0.3357753357753358,1841.6,26.6,29.0,387.2,0.2,1.0,0.5174208144796381,1645.0,1
2022_05_MIA_NYJ,2022,5,REG,2022-10-09,NYJ,MIA,7,10,23.0,17.2,25.6,331.4,-0.4,-2.2,0.2820875718708536,1690.2,26.2,23.0,361.8,0.6,0.2,0.3978030303030302,1836.2,1
2022_05_ATL_TB,2022,5,REG,2022-10-09,TB,ATL,7,7,6.0,21.8,19.6,339.8,1.2,1.2,0.2852323115481009,1634.6,24.6,26.2,345.8,-0.8,-0.4,0.3433333333333334,1638.6,1
2022_05_TEN_WAS,2022,5,REG,2022-10-09,WAS,TEN,7,7,-4.0,19.0,22.8,355.8,-0.6,-1.8,0.3605494505494505,1959.4,18.2,24.0,311.8,0.0,2.2,0.3034615384615385,1697.0,0
2022_05_SF_CAR,2022,5,REG,2022-10-09,CAR,SF,7,6,-22.0,19.0,25.2,292.2,-0.6,-1.2,0.2353379953379953,1587.4,17.6,13.2,324.2,0.2,2.0,0.3054226475279106,1765.2,0
2022_05_PHI_ARI,2022,5,REG,2022-10-09,ARI,PHI,7,7,-3.0,19.8,27.4,329.8,0.4,-0.8,0.2310150375939849,1901.0,26.0,20.4,426.8,1.2,1.6,0.3841917293233082,1940.4,0
2022_05_DAL_LA,2022,5,REG,2022-10-09,LA,DAL,6,7,-12.0,18.6,22.8,323.0,-0.8,-0.8,0.4041666666666667,1807.0,17.6,17.0,326.8,0.4,0.8,0.2683473389355741,1669.4,0
2022_05_CIN_BAL,2022,5,REG,2022-10-09,BAL,CIN,7,10,2.0,26.4,23.2,370.2,0.6,-0.4,0.3424175824175824,1833.0,22.2,18.6,365.6,0.6,-2.8,0.3760872770160695,2048.4,1
2022_05_LV_KC,2022,5,REG,2022-10-10,KC,LV,8,8,1.0,30.6,24.6,397.6,0.0,0.6,0.4659829059829059,1870.6,23.0,25.2,381.4,-0.8,-1.2,0.3863913863913864,1812.2,1
2022_06_WAS_CHI,2022,6,REG,2022-10-13,CHI,WAS,4,4,-5.0,17.2,21.2,293.2,0.2,-2.0,0.3104653679653679,1591.6,18.0,25.6,367.0,-1.4,-1.2,0.3358741258741259,1900.0,0
2022_06_SF_ATL,2022,6,REG,2022-10-16,ATL,SF,7,7,14.0,23.6,24.4,349.8,-0.2,-0.8,0.3583333333333334,1756.8,21.6,12.2,349.0,0.2,2.4,0.3675438596491228,1836.6,1
2022_06_NE_CLE,2022,6,REG,2022-10-16,CLE,NE,7,7,-23.0,26.6,25.0,404.4,0.0,0.8,0.4242678889737712,2083.0,20.6,19.6,360.0,-0.4,0.8,0.3403934077618288,1862.0,0
2022_06_NYJ_GB,2022,6,REG,2022-10-16,GB,NYJ,7,7,-17.0,19.4,19.2,379.2,-0.6,0.2,0.4066666666666666,1967.0,23.2,23.6,373.4,0.0,-0.4,0.3587109484942302,1785.8,0
2022_06_JAX_IND,2022,6,REG,2022-10-16,IND,JAX,10,7,7.0,13.8,18.8,366.6,-1.2,-2.0,0.3241414141414141,1961.4,22.2,16.0,361.8,0.2,0.8,0.3688095238095238,1825.4,1
2022_06_MIN_MIA,2022,6,REG,2022-10-16,MIA,MIN,7,7,-8.0,23.0,26.2,361.6,-0.4,0.0,0.3674458874458874,1728.8,23.0,20.4,374.4,0.2,0.6,0.3549859943977591,1800.4,0
2022_06_CIN_NO,2022,6,REG,2022-10-16,NO,CIN,7,7,-4.0,23.0,25.6,396.8,-1.4,-0.8,0.3410040939452704,1821.2,21.6,17.8,359.6,0.2,-2.2,0.3998968008255933,2058.0,0
2022_06_BAL_NYG,2022,6,REG,2022-10-16,NYG,BAL,7,7,4.0,20.6,18.6,350.8,0.4,-1.0,0.3086713286713287,1867.4,27.6,23.4,358.0,1.0,0.4,0.3828937728937728,1817.6,1
2022_06_TB_PIT,2022,6,REG,2022-10-16,PIT,TB,7,7,2.0,15.4,25.6,308.6,0.8,-0.2,0.33008547008547,1736.4,20.6,16.6,347.8,0.8,2.4,0.3371120107962213,1677.4,1
2022_06_CAR_LA,2022,6,REG,2022-10-16,LA,CAR,7,7,14.0,16.0,23.2,329.4,-1.0,-2.2,0.3958333333333333,1803.6,18.6,24.4,294.2,-0.2,-1.8,0.2172987796517208,1522.8,1
2022_06_ARI_SEA,2022,6,REG,2022-10-16,SEA,ARI,7,7,10.0,25.4,30.8,383.0,0.6,-0.2,0.4125257095845331,1623.6,21.0,24.6,365.0,0.6,-0.4,0.3376817042606516,1914.4,1
2022_06_BUF_KC,2022,6,REG,2022-10-16,KC,BUF,6,7,-4.0,31.8,25.0,393.8,0.2,1.0,0.4593162393162392,1887.6,30.4,12.2,448.2,0.4,1.6,0.5125,1790.0,0
2022_06_DAL_PHI,2022,6,REG,2022-10-16,PHI,DAL,7,7,9.0,27.0,17.6,431.8,1.8,1.0,0.4050708502024291,2032.8,18.6,14.4,310.4,1.0,2.2,0.2720238095238095,1711.2,1
2022_06_DEN_LAC,2022,6,REG,2022-10-17,LAC,DEN,8,11,3.0,24.4,27.2,394.8,0.6,1.2,0.3598642533936652,1791.8,15.0,16.0,363.4,0.0,0.2,0.2762431771127423,1904.0,1
2022_07_NO_ARI,2022,7,REG,2022-10-20,ARI,NO,4,4,8.0,18.6,19.6,376.6,0.2,0.0,0.3347405277900634,1979.6,22.8,26.4,394.0,-1.4,0.4,0.3594656324068089,1892.8,1
2022_07_CLE_BAL,2022,7,REG,2022-10-23,BAL,CLE,7,7,3.0,26.8,26.4,387.0,0.6,0.6,0.3786979686979687,1825.2,24.4,27.8,398.8,-0.6,-0.2,0.398077412783295,1920.8,1
2022_07_TB_CAR,2022,7,REG,2022-10-23,CAR,TB,7,7,18.0,15.8,24.0,278.8,0.0,-1.4,0.1957603181132592,1539.0,20.4,20.0,338.6,0.8,2.0,0.3237786774628879,1645.2,1
2022_07_ATL_CIN,2022,7,REG,2022-10-23,CIN,ATL,7,7,18.0,23.6,18.4,340.4,1.2,-1.4,0.4356862745098039,1866.8,24.0,21.8,326.0,0.6,-2.0,0.4202380952380952,1753.0,1
2022_07_DET_DAL,2022,7,REG,2022-10-23,DAL,DET,7,14,18.0,21.4,15.8,319.6,0.4,3.4,0.3072510822510822,1689.6,28.0,34.0,423.6,-0.4,0.0,0.353076923076923,1750.4,1
2022_07_NYG_JAX,2022,7,REG,2022-10-23,JAX,NYG,7,7,-6.0,23.2,17.2,363.8,-0.4,0.2,0.4021428571428571,1875.0,21.2,18.6,316.8,0.8,-0.6,0.3598076923076923,1903.0,0
2022_07_IND_TEN,2022,7,REG,2022-10-23,TEN,IND,14,7,9.0,19.2,23.6,297.0,0.6,0.2,0.3284615384615384,1770.0,16.6,20.2,347.6,-0.8,-1.4,0.3667884729649436,1831.8,1
2022_07_GB_WAS,2022,7,REG,2022-10-23,WAS,GB,10,7,2.0,14.8,22.6,332.8,-0.6,-1.0,0.258951048951049,1838.2,20.0,20.0,367.8,-0.4,0.4,0.3821052631578947,1998.0,1
2022_07_NYJ_DEN,2022,7,REG,2022-10-23,DEN,NYJ,6,7,-7.0,15.0,16.4,332.0,0.4,-0.2,0.2262431771127423,1842.8,26.8,20.8,352.8,0.4,0.2,0.351848203396191,1741.4,0
2022_07_HOU_LV,2022,7,REG,2022-10-23,LV,HOU,13,14,18.0,25.0,26.0,378.0,-0.4,-0.8,0.3641691641691642,1821.0,17.2,19.8,308.8,0.6,-0.2,0.2591300366300366,1759.2,1
2022_07_SEA_LAC,2022,7,REG,2022-10-23,LAC,SEA,6,7,-14.0,23.4,26.6,386.0,0.0,0.4,0.3584356819650937,1867.2,25.8,29.4,395.4,0.6,0.0,0.3625257095845331,1658.6,0
2022_07_KC_SF,2022,7,REG,2022-10-23,SF,KC,7,7,-21.0,22.4,14.0,350.2,-0.2,2.8,0.35,1754.0,27.0,25.6,377.4,0.2,0.0,0.4097435897435897,1813.6,0
2022_07_PIT_MIA,2022,7,REG,2022-10-23,MIA,PIT,7,7,6.0,22.2,29.6,392.8,-1.6,-0.4,0.3407792207792207,1764.6,14.8,25.2,312.4,-0.2,-1.4,0.3679939668174962,1780.6,1
2022_07_CHI_NE,2022,7,REG,2022-10-24,NE,CHI,8,11,-19.0,26.8,18.6,383.2,0.8,0.8,0.3340776182881445,1953.0,14.8,21.6,334.6,-0.2,-2.4,0.3152272727272727,1659.6,0
2022_08_BAL_TB,2022,8,REG,2022-10-27,TB,BAL,4,4,-5.0,17.0,22.2,353.4,0.0,1.0,0.2997185270869481,1656.0,23.8,22.0,348.4,0.4,0.8,0.4061979686979687,1931.4,0
2022_08_DEN_JAX,2022,8,REG,2022-10-30,JAX,DEN,7,7,-4.0,21.8,21.8,388.0,-1.2,-0.6,0.4144505494505495,1726.0,13.6,17.8,324.4,0.4,0.2,0.2422095636673641,1840.8,0
2022_08_CAR_ATL,2022,8,REG,2022-10-30,ATL,CAR,7,7,3.0,22.0,22.6,315.0,0.6,-1.6,0.4502380952380952,1720.8,16.8,20.8,290.6,0.2,-1.6,0.2316577540106951,1603.2,1
2022_08_CHI_DAL,2022,8,REG,2022-10-30,DAL,CHI,7,6,20.0,22.2,13.6,320.4,1.4,3.0,0.3243939393939393,1720.4,19.4,19.0,369.0,0.4,-3.0,0.4088780663780664,1833.4,1
2022_08_MIA_DET,2022,8,REG,2022-10-30,DET,MIA,7,7,-4.0,22.2,31.2,413.4,-1.0,-0.6,0.290576923076923,1784.0,17.0,24.0,356.2,-0.6,0.2,0.2668398268398267,1668.0,0
2022_08_ARI_MIN,2022,8,REG,2022-10-30,MIN,ARI,14,10,8.0,23.2,22.2,344.4,0.4,0.6,0.3264145658263305,1718.0,21.2,21.8,360.8,0.8,-0.4,0.3380372310867667,1914.8,1
2022_08_LV_NO,2022,8,REG,2022-10-30,NO,LV,10,7,24.0,27.6,30.8,425.6,-1.2,1.8,0.3880370609782374,1877.6,28.8,25.2,387.2,0.4,0.4,0.3621489621489621,1860.0,1
2022_08_NE_NYJ,2022,8,REG,2022-10-30,NYJ,NE,7,6,-5.0,23.8,16.6,324.6,0.6,0.0,0.2893482033961909,1739.6,26.2,22.4,361.6,0.0,0.8,0.3302498670919723,1823.0,0
2022_08_PIT_PHI,2022,8,REG,2022-10-30,PHI,PIT,14,7,22.0,24.6,14.0,398.2,2.2,0.2,0.3798076923076923,2068.0,14.0,25.0,331.0,-0.8,-1.2,0.3113273001508295,1863.0,1
2022_08_TEN_HOU,2022,8,REG,2022-10-30,HOU,TEN,7,7,-7.0,17.2,23.4,327.4,0.2,0.0,0.3166300366300366,1746.0,19.0,21.4,279.2,0.6,-0.4,0.3717948717948718,1775.4,0
